season,gsis_id,player,position,adp,log_adp,rsv,rsv_hat,rsv_p25,rsv_p50,rsv_p75
2018,00-0033460,John Ross,WR,161,5.081404364984463,-9.70321418780224,2.3902622193040814,-4.061083782701051,2.1615480340766737,8.733100962822965
2018,00-0024334,Brandon Marshall,WR,162,5.087596335232384,-5.304211440625005,2.3902622193040814,-4.061083782701051,2.1615480340766737,8.733100962822965
2018,00-0033911,Taywan Taylor,WR,164,5.099866427824199,-10.952156314898591,2.3902622193040814,-4.061083782701051,2.1615480340766737,8.733100962822965
2018,00-0034772,Antonio Callaway,WR,165,5.10594547390058,-10.073710133956112,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0032626,Geronimo Allison,WR,165,5.10594547390058,-0.4603358660005581,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0028825,Terrelle Pryor,WR,165,5.10594547390058,-1.9458986498444064,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0033921,Chris Godwin Jr.,WR,166,5.111987788356544,7.6455828234519,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0026189,DeSean Jackson,WR,166,5.111987788356544,7.523020188906186,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0031257,Paul Richardson,WR,166,5.111987788356544,-4.750927766673327,-1.6026689674089087,-8.054014969414041,-1.8313831526363165,4.740169776109974
2018,00-0025396,Ted Ginn,WR,168,5.123963979403259,-1.7765210863149712,-2.685417315036756,-9.136763317041888,-2.9141315002641637,3.6574214284821274
2018,00-0032160,Tyrell Williams,WR,174,5.159055299214529,-5.092467311395366,-4.831712299973095,-11.283058301978226,-5.0604264852005025,1.5111264435457885
2018,00-0034775,Christian Kirk,WR,176,5.170483995038151,-0.8463394207363613,-4.831712299973095,-11.283058301978226,-5.0604264852005025,1.5111264435457885
2019,00-0033873,Patrick Mahomes,QB,3,1.0986122886681098,102.2743714380334,69.3174565623642,47.2236095440581,66.10132560762744,88.50543524690255
2019,00-0033537,Deshaun Watson,QB,13,2.5649493574615367,109.626123213244,55.11156936025087,22.58433729660473,52.814520514873905,75.49909092029262
2019,00-0023459,Aaron Rodgers,QB,19,2.9444389791664403,46.60624942273333,50.83478778301954,19.130466131726774,46.77961895205412,67.20732370342458
2019,00-0034855,Baker Mayfield,QB,24,3.1780538303479458,20.59562950867357,50.83478778301954,23.50261125358157,43.60044219853702,60.20639453943144
2019,00-0026143,Matt Ryan,QB,29,3.367295829986474,49.38413376449113,48.38804202976893,24.597564503562573,38.578373159985226,52.088477507380574
2019,00-0032950,Carson Wentz,QB,33,3.4965075614664802,44.15771674458189,48.38804202976893,20.257195311606473,41.20801061189479,53.6957591374162
2019,00-0020531,Drew Brees,QB,42,3.7376696182833684,67.84828968885063,43.68298260877653,8.736306591315397,43.10705688594788,57.75504101895638
2019,00-0029263,Russell Wilson,QB,45,3.8066624897703196,94.0095799863552,43.68298260877653,11.139673294273315,45.26885214489498,65.06814499450212
2019,00-0033106,Jared Goff,QB,46,3.828641396489095,31.505166156051093,43.68298260877653,11.905308517693662,45.957530486837534,67.39786437911458
2019,00-0035228,Kyler Murray,QB,51,3.9318256327243257,57.53480881927945,43.68298260877653,15.499731423903626,49.19066440174624,78.33518343776885
2019,00-0031503,Jameis Winston,QB,52,3.9512437185814275,69.50776119076133,43.68298260877653,16.15807087792377,49.619456656648445,79.97169001222233
2019,00-0034796,Lamar Jackson,QB,58,4.060443010546419,206.3078833946668,43.68298260877653,19.081628783816782,44.29787593856339,71.0194660019378
2019,00-0022942,Philip Rivers,QB,62,4.127134385045092,14.853664217132255,33.79600446847142,10.980157597466778,31.16084437567286,55.66508863840973
2019,00-0033077,Dak Prescott,QB,65,4.174387269895637,101.1627216359349,29.65529159721891,8.104531180486806,24.717368946443585,47.65055568369114
2019,00-0019596,Tom Brady,QB,67,4.204692619390966,41.77349607983859,29.65529159721891,8.915886661952051,23.24050622483479,45.16610480026302
2019,00-0033869,Mitchell Trubisky,QB,71,4.2626798770413155,4.100787658504,29.65529159721891,10.462817384533484,23.220581959714405,43.93383516753611
2019,00-0029604,Kirk Cousins,QB,72,4.276666119016055,37.03749707948998,29.65529159721891,10.835721445452336,23.321075440839373,43.768771507849635
2019,00-0034857,Josh Allen,QB,81,4.394449154672439,58.77105307432736,29.65529159721891,13.976076973616479,24.167366195135894,42.37871269508643
2019,00-0031345,Jimmy Garoppolo,QB,81,4.394449154672439,27.499312245263862,29.65529159721891,13.976076973616479,24.167366195135894,42.37871269508643
2019,00-0026498,Matthew Stafford,QB,91,4.51085950651685,40.25422856915754,15.708621365669233,1.0279210009237314,9.962573817823007,30.052010287236847
2019,00-0034869,Sam Darnold,QB,93,4.532599493153256,22.021575611615305,15.708621365669233,0.661146520333153,9.626724990964117,31.141310861715176
2019,00-0031280,Derek Carr,QB,94,4.543294782270004,20.55829017820877,15.708621365669233,0.48070670791891956,9.461499484488364,31.67720744591891
2019,00-0029567,Nick Foles,QB,108,4.68213122712422,2.5523893665908397,15.708621365669233,-1.7627396082849334,7.252580837784528,37.91866300664427
2019,00-0027973,Andy Dalton,QB,117,4.762173934797756,23.587155723469763,14.83734645903553,-1.457331299763652,3.5058809409555263,22.779036838163726
2019,00-0032268,Marcus Mariota,QB,122,4.804021044733257,6.076470712276286,14.83734645903553,-0.8421498135915026,2.002580650730952,15.319403334907687
2019,00-0033119,Jacoby Brissett,QB,129,4.859812404361672,17.544337814045008,14.207684543478816,-0.07534509106022824,0.463242284573818,7.381300916979624
2019,00-0035232,Dwayne Haskins,QB,132,4.882801922586371,-0.3674608687811389,14.207684543478816,1.766036751719863,2.4928073536718767,10.162226145340291
2019,00-0026158,Joe Flacco,QB,133,4.890349128221754,-5.590912496780959,14.207684543478816,2.3705421304272605,3.159091213001183,11.07517326976129
2019,00-0023682,Ryan Fitzpatrick,QB,146,4.983606621708336,34.247158336847136,14.207684543478816,9.840148649840385,11.392067187620112,22.356058490396137
2019,00-0022803,Eli Manning,QB,152,5.0238805208462765,-0.1146509716629538,14.207684543478816,12.394699254911036,14.207684543478816,26.214038437694548
2019,00-0035710,Daniel Jones,QB,160,5.075173815233827,38.98216206018881,14.207684543478816,12.394699254911036,14.207684543478816,26.214038437694548
2019,00-0034844,Saquon Barkley,RB,1,0.0,100.63457073723195,122.64246867231017,57.85837780743195,126.28967672045393,188.1052969096822
2019,00-0033906,Alvin Kamara,RB,2,0.6931471805599453,81.10518189954539,122.64246867231017,57.85837780743195,126.28967672045393,188.1052969096822
2019,00-0033280,Christian McCaffrey,RB,3,1.0986122886681098,270.62197981804104,109.22695816506385,44.442867300185625,112.8741662132076,174.68978640243589
2019,00-0033045,Ezekiel Elliott,RB,5,1.6094379124341003,141.7244308959854,109.22695816506385,49.17150102504353,109.71423764854794,168.290774625768
2019,00-0032187,David Johnson,RB,7,1.9459101490553132,38.58160465887625,109.22695816506385,54.649621812481854,106.05346133045778,160.87752135378184
2019,00-0030496,Le'Veon Bell,RB,9,2.1972245773362196,44.33105553022457,97.44186454044237,46.95619057157936,91.53409780980081,143.5553958288193
2019,00-0033553,James Conner,RB,10,2.302585092994046,35.46560870123468,97.44186454044237,48.67157023201216,90.38778843089017,141.2340625881281
2019,00-0034791,Nick Chubb,RB,13,2.5649493574615367,90.86828916593306,97.44186454044237,52.943135534079985,87.53329768383642,135.45357751290499
2019,00-0032241,Todd Gurley,RB,17,2.833213344056216,52.86944250753552,50.04258966040277,9.911479617918786,37.21534380970253,82.1438331797263
2019,00-0033893,Dalvin Cook,RB,18,2.8903717578961645,139.01795218917496,50.04258966040277,10.842078523129857,36.59346733672494,80.8845025357613
2019,00-0033897,Joe Mixon,RB,19,2.9444389791664403,48.60599705755359,50.04258966040277,11.722349572337286,36.00522265657326,79.69327793722097
2019,00-0030874,Damien Williams,RB,25,3.2188758248682006,8.537612387850558,50.04258966040277,16.297902703128372,39.33326627654476,73.83227505261854
2019,00-0033856,Leonard Fournette,RB,26,3.258096538021482,84.18653147015974,50.04258966040277,16.959561085534958,40.26437763216022,73.00803886533758
2019,00-0034349,Kerryon Johnson,RB,30,3.4011973816621555,8.17434658983054,50.04258966040277,19.373690383854044,43.6616340765101,70.00072756790881
2019,00-0033293,Aaron Jones,RB,32,3.4657359027997265,128.5145001124989,26.034315040973116,-3.545811236168131,21.185523078658882,44.636154698947394
2019,00-0032144,Melvin Gordon,RB,34,3.5263605246161616,36.84066070119484,26.034315040973116,-2.5230662124276044,22.624769570240147,43.36210833099787
2019,00-0031285,Devonta Freeman,RB,34,3.5263605246161616,26.33515843717552,26.034315040973116,-2.5230662124276044,22.624769570240147,43.36210833099787
2019,00-0035700,Josh Jacobs,RB,36,3.58351893845611,49.7423711250572,22.871703474336027,-4.721408121487034,20.819115690408683,38.99829389713234
2019,00-0033594,Chris Carson,RB,39,3.6635616461296463,65.15664394387288,22.871703474336027,-3.3797846289280606,22.463404677492218,37.3786386372285
2019,00-0033951,Marlon Mack,RB,41,3.713572066704308,31.305427624724903,22.871703474336027,-2.6221309139515157,21.121825926311097,36.94485940918127
2019,00-0035685,David Montgomery,RB,44,3.784189633918261,7.439911094878958,22.871703474336027,-1.5522806401994522,19.227440185385245,36.33233838974873
2019,00-0032764,Derrick Henry,RB,50,3.912023005428146,138.9641044687041,22.871703474336027,0.3843843130145892,15.798184183559192,35.22354025177971
2019,00-0027966,Mark Ingram,RB,54,3.9889840465642745,56.48216861434145,22.871703474336027,1.5503376894353806,13.733628511549535,34.55599735511679
2019,00-0034845,Sony Michel,RB,56,4.02535169073515,4.519450927438445,22.871703474336027,2.101304475844877,12.758030664350425,34.240552525158066
2019,00-0034109,Phillip Lindsay,RB,59,4.07753744390572,28.26294415633432,22.871703474336027,2.8039690744099524,11.670765712236758,33.817036661834564
2019,00-0031062,James White,RB,69,4.23410650459726,18.53297345389302,22.871703474336027,4.032088204875343,11.537484103922763,32.837903002451114
2019,00-0032058,Tevin Coleman,RB,72,4.276666119016055,5.998273281454158,18.94407003398085,0.4382900473154585,7.573621195025677,28.644115119936238
2019,00-0035243,Miles Sanders,RB,78,4.356708826689592,29.991550093384465,13.411210668694459,-5.040251709201332,2.0662027474604425,21.61670366185601
2019,00-0033556,Tarik Cohen,RB,81,4.394449154672439,-7.232413809829573,13.411210668694459,-5.485272843314284,2.1549871363864277,20.09636632550597
2019,00-0034358,Derrius Guice,RB,85,4.442651256490317,2.2312481525278187,13.411210668694459,-6.053655662545985,2.268382922368824,18.15458523877106
2019,00-0033118,Kenyan Drake,RB,87,4.465908118654584,45.97050241794841,13.411210668694459,-6.3278926851006005,2.323094855358086,17.217702128196297
2019,00-0033699,Austin Ekeler,RB,89,4.48863636973214,92.44223397707076,13.411210668694459,-6.595896505192858,2.376563227021265,16.302113670172005
2019,00-0030513,Latavius Murray,RB,91,4.51085950651685,22.53055144999301,13.411210668694459,-6.85794418903847,2.4288433137323775,15.406873316141045
2019,00-0034750,Rashaad Penny,RB,99,4.59511985013459,-3.8858629991603024,13.411210668694459,-5.244454085558932,2.1158293328756717,22.58042414268808
2019,00-0032257,Duke Johnson,RB,101,4.61512051684126,-8.726597867822145,13.411210668694459,-4.852972953839664,2.039864921677033,24.317610939540895
2019,00-0033923,Kareem Hunt,RB,102,4.624972813284271,6.640661854153255,13.411210668694459,-4.660129974247518,2.0024449741710733,25.173346378288592
2019,00-0032780,Jordan Howard,RB,109,4.6913478822291435,9.963799950702096,13.411210668694459,-3.3609439276234916,1.7503462264335852,30.938448867235905
2019,00-0034838,Royce Freeman,RB,110,4.700480365792417,-5.764599782446253,13.411210668694459,-3.182190136402845,1.7156601958707167,31.731663918577308
2019,00-0027029,LeSean McCoy,RB,114,4.736198448394496,-10.461373519277522,13.411210668694459,-3.1090171428402122,1.6369229861508856,27.803642998520253
2019,00-0025394,Adrian Peterson,RB,121,4.795790545596741,4.973116537735429,13.411210668694459,-3.017623712999402,1.5083485010618602,20.905450166746558
2019,00-0034816,Ronald Jones,RB,127,4.844187086458591,2.707298896599496,13.411210668694459,-2.7625445586289388,1.7399302431600745,17.057169961932715
2019,00-0035250,Devin Singletary,RB,127,4.844187086458591,11.047646862554096,13.411210668694459,-2.7625445586289388,1.7399302431600745,17.057169961932715
2019,00-0034799,Kalen Ballage,RB,128,4.852030263919617,-4.37601432507347,13.411210668694459,-2.6040854556400284,1.995052138076833,17.56935952893071
2019,00-0035148,Darwin Thompson,RB,128,4.852030263919617,-1.526427689987295,13.411210668694459,-2.6040854556400284,1.995052138076833,17.56935952893071
2019,00-0033308,Matt Breida,RB,129,4.859812404361672,-2.06127856782799,13.411210668694459,-2.4468595099171964,2.248188628479001,18.07756314451134
2019,00-0034331,Jaylen Samuels,RB,129,4.859812404361672,-8.471416005205937,13.411210668694459,-2.4468595099171964,2.248188628479001,18.07756314451134
2019,00-0035261,Tony Pollard,RB,138,4.927253685157205,-1.94762327203702,12.540630698310261,-1.954894145532716,3.5713301998638673,21.611157449171152
2019,00-0032741,Peyton Barber,RB,145,4.976733742420574,-8.789840385350788,12.023547632891017,-1.2378668849298489,4.358254126174511,21.11311936189742
2019,00-0031045,Carlos Hyde,RB,149,5.003946305945459,4.6274033981384175,9.623922158725877,-2.7723999622948696,2.432960300597781,16.170468647066432
2019,00-0034975,Justice Hill,RB,154,5.0369526024136295,0.1560805267451284,8.050865273381545,-3.296180615540246,1.4352233774182839,11.512959797367447
2019,00-0034972,Alexander Mattison,RB,156,5.049856007249537,-3.451448658846596,8.050865273381545,-2.8859790038409407,1.6601376264056196,10.307131314569945
2019,00-0034367,Nyheim Hines,RB,160,5.075173815233827,-3.740097408621853,5.977542261444898,-4.191760047975756,0.007659195111325623,5.977542261444898
2019,00-0034378,Ito Smith,RB,161,5.081404364984463,-2.0302126144092365,5.977542261444898,-4.191760047975756,0.007659195111325623,5.977542261444898
2019,00-0031806,Malcolm Brown,RB,162,5.087596335232384,-4.139088334037682,5.977542261444898,-4.191760047975756,0.007659195111325623,5.977542261444898
2019,00-0030404,Chris Thompson,RB,162,5.087596335232384,-8.404962500135095,5.977542261444898,-4.191760047975756,0.007659195111325623,5.977542261444898
2019,00-0033854,Dare Ogunbowale,RB,164,5.099866427824199,-0.7574982025423812,5.676622306547428,-4.492680002873226,-0.2932607597861443,5.676622306547428
2019,00-0033948,Jamaal Williams,RB,168,5.123963979403259,2.4788943412616717,-2.48168482770238,-12.650987137123035,-8.451567894035954,-2.48168482770238
2019,00-0030506,Travis Kelce,TE,19,2.9444389791664403,58.2075148430278,61.247460399593024,26.585936269891505,59.619989284330714,78.79161430284819
2019,00-0033288,George Kittle,TE,33,3.4965075614664802,50.50546237552981,39.975908023984694,9.142001734504777,37.33614798405394,55.46021635842494
2019,00-0030061,Zach Ertz,TE,39,3.6635616461296463,31.642232600266357,39.975908023984694,14.022782565634337,36.04532936387517,52.8336075413919
2019,00-0033879,O.J. Howard,TE,63,4.143134726391533,-11.692332425791088,5.15665029464419,-4.280276579492587,2.3547464008133625,13.847043897700367
2019,00-0033881,Evan Engram,TE,70,4.248495242049359,11.78767035264348,5.15665029464419,1.4333496024685397,6.627234142058068,15.739553668957345
2019,00-0033090,Hunter Henry,TE,75,4.31748811353631,-3.8610344123654095,5.15665029464419,3.6624737797905444,7.979876088651023,15.66238524539034
2019,00-0027061,Jared Cook,TE,86,4.454347296253507,12.89718536464003,0.39740894599329496,-10.939889689308355,-7.72714317895365,-1.6672892099258652
2019,00-0030470,Vance McDonald,TE,93,4.532599493153256,-14.452353159159632,0.39740894599329496,-12.906300089341581,-10.014362447492013,-4.966635641409056
2019,00-0031387,Eric Ebron,TE,100,4.605170185988092,-9.09729178717518,0.39740894599329496,-8.320147056756591,-5.181654516077592,-1.2202081251178514
2019,00-0033885,David Njoku,TE,105,4.653960350157523,0.8494493248004686,0.39740894599329496,-5.236820294599134,-1.9325658806244872,1.2985609044783477
2019,00-0032392,Austin Hooper,TE,125,4.8283137373023015,26.18058760429797,0.39740894599329496,-11.355183060248049,-4.022365278535772,-0.024783820174732185
2019,00-0035624,N'Keal Harry,TE,133,4.890349128221754,-1.1314472686439836,0.39740894599329496,-9.296926442289745,1.8881370553582697,21.909713055512352
2019,00-0035229,T.J. Hockenson,TE,142,4.955827057601261,-17.05227792708707,0.39740894599329496,-5.4176005828683635,7.131819642442622,36.334622546603434
2019,00-0024389,Delanie Walker,TE,144,4.969813299576001,-4.309949097526447,0.39740894599329496,-5.251197193667594,5.767651256400124,29.489074092565467
2019,00-0034753,Mark Andrews,TE,148,4.997212273764115,23.51685260504842,0.39740894599329496,-4.925213832750419,3.0952525902734624,16.078680812196207
2019,00-0027696,Jimmy Graham,TE,150,5.0106352940962555,-9.671555036507833,-0.9951275081055272,-6.158047910713238,0.3934823895124845,8.116264025041302
